Read Name,Assignment,Perc. Align
43a6df0c-146d-4eab-ba71-a5bc24c99c91 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6689 ch=179 start_time=2022-09-06T04:50:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
22e9f1ee-10bf-465e-88e1-9c3b025dd9e9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15282 ch=189 start_time=2022-09-06T04:49:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
f7c27479-d995-4259-9c91-17e6faa78855 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=129513 ch=285 start_time=2022-09-06T04:41:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
ab46ebcb-ab38-48ae-bd62-afb3ad4ad938 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=45427 ch=345 start_time=2022-09-06T04:49:21Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
a5ac5bb2-ce7d-4b1e-a194-575f205121c3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4855 ch=413 start_time=2022-09-06T04:41:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
fca9abe3-604f-4b48-b911-28b9bf1dae09 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15163 ch=189 start_time=2022-09-06T04:40:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
c510005a-5a96-4681-a893-e54ff2ba23c1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=29350 ch=459 start_time=2022-09-06T04:47:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
610b9372-2ad0-4169-b730-c901998c3c72 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6402 ch=497 start_time=2022-09-06T04:47:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
e1cfbf3d-60a0-4988-b95c-47ece8671a7f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=55396 ch=450 start_time=2022-09-06T04:44:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
b22e2202-a23e-4963-850e-a43410ffac38 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11548 ch=489 start_time=2022-09-06T04:46:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
aaa41166-51eb-42f1-94dd-759deb6995a5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7442 ch=270 start_time=2022-09-06T04:41:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
2fb90031-84bf-48fb-8b7e-336c7dd2ed0d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5526 ch=247 start_time=2022-09-06T04:46:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
88642a0e-c917-450f-8d07-f0b72868d24c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4994 ch=248 start_time=2022-09-06T04:47:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
94d8aee4-f283-4b5f-8c57-015a564d3afd runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=41780 ch=499 start_time=2022-09-06T04:40:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
4da0cdb2-c387-4ed4-a742-579a6047d720 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4940 ch=248 start_time=2022-09-06T04:40:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
449a5f34-8a8f-4168-baef-df3ffbec6311 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9777 ch=421 start_time=2022-09-06T04:47:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
583f027b-1136-4a2c-bc7b-a48c88107b30 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5556 ch=247 start_time=2022-09-06T04:48:46Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
f10093d7-c4b8-4576-8e64-74d56fd5e8d0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6628 ch=179 start_time=2022-09-06T04:44:13Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
f9dd9486-d094-4d59-a702-34294ae3e950 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=41782 ch=499 start_time=2022-09-06T04:40:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
be2e0fa7-f661-4c31-b2b5-b890fb0e3a67 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=25005 ch=502 start_time=2022-09-06T04:42:55Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
cc640af5-7192-4b1b-84e7-fae8a82cb9ff runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=37608 ch=443 start_time=2022-09-06T04:49:50Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
45fdff3f-0390-41fc-914d-48370228b617 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6420 ch=483 start_time=2022-09-06T04:43:28Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
11ad0777-1f6c-4fac-802d-1139f7fc0be6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=18605 ch=145 start_time=2022-09-06T04:47:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
678a8ec0-b5c0-486a-b405-1ac0289f4288 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9440 ch=265 start_time=2022-09-06T04:48:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
1dba6192-c6e3-4631-b192-219cc1375ea4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=64276 ch=183 start_time=2022-09-06T04:42:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
fa1b102b-64e4-499d-ab9b-ae950a27a918 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4840 ch=123 start_time=2022-09-06T04:44:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
1332c0eb-160b-44e7-96ac-f4b8a37a6d61 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13565 ch=170 start_time=2022-09-06T04:45:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
c3cffb15-41e0-4b61-a654-2ff054e26c3e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14292 ch=363 start_time=2022-09-06T04:40:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
15012cdf-14e6-43d0-aefa-014e4891233c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7621 ch=206 start_time=2022-09-06T04:46:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
fea93400-c266-457d-aba6-8b5ef3433484 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=20796 ch=360 start_time=2022-09-06T04:45:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
c88212f1-67f7-4c33-8fd7-d219167d8dad runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8524 ch=328 start_time=2022-09-06T04:44:10Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
14352188-9d0e-46bd-b5cf-fcae98cbdeb9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7791 ch=256 start_time=2022-09-06T04:42:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
7477cd78-9390-4baf-9260-890347d1f5b7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16143 ch=126 start_time=2022-09-06T04:44:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
8513ee5f-6716-4040-90dd-1b1443fdd03d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8830 ch=366 start_time=2022-09-06T04:40:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
6e1adf94-962e-4191-b833-25c3b801e40c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=41874 ch=499 start_time=2022-09-06T04:46:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
4f833154-83f1-4dff-9d9e-115bdacdf903 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10942 ch=493 start_time=2022-09-06T04:43:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
8940883f-a9f7-411c-bfeb-cd301205fb56 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16619 ch=223 start_time=2022-09-06T04:41:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
b09a0497-ab3d-47a8-a910-218c5ee3e443 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=18630 ch=145 start_time=2022-09-06T04:50:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
8e3c2167-82d4-498b-99b4-d26aea92e524 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6403 ch=140 start_time=2022-09-06T04:44:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
bf7667a1-3aa3-431e-8ffa-f9cbeb89e5f1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13559 ch=425 start_time=2022-09-06T04:46:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
e080ac5c-8da0-4855-aa9a-464a7aecb5d9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7843 ch=256 start_time=2022-09-06T04:45:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
d10f172b-e553-4bbe-8ce6-4298e239708d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15904 ch=330 start_time=2022-09-06T04:43:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
913b0a9d-d70b-4206-9240-95272ed4362d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7835 ch=472 start_time=2022-09-06T04:41:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
75213ba3-a8a2-4878-88f6-c944ed43564d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=3617 ch=438 start_time=2022-09-06T04:39:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
2bc2f863-04bb-4cb1-b507-01f80d777806 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6889 ch=476 start_time=2022-09-06T04:42:31Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
5f307d6e-03c6-45a2-aac0-eb3cda38d1d4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11673 ch=463 start_time=2022-09-06T04:47:49Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
10dd7bff-14fc-41bb-8b67-cd4cb66dd4f9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22612 ch=158 start_time=2022-09-06T04:46:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
9baa40b2-82c5-41ee-b131-b3a611841845 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13527 ch=170 start_time=2022-09-06T04:42:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
b10ad99c-8b93-43ea-b9de-f2aea0259212 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22668 ch=403 start_time=2022-09-06T04:46:32Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
8d3cb6ca-58fc-4c87-94b2-36e8b4a2f576 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=17323 ch=490 start_time=2022-09-06T04:41:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
e98c8ef5-7b9b-4265-a058-f6df89a4bfc0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=171898 ch=365 start_time=2022-09-06T04:43:20Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
10855114-7a8b-4475-bba6-fa4cf0c64e2d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=41832 ch=499 start_time=2022-09-06T04:44:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
aeba0a10-e51c-4f7c-8adb-f2d07172e679 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7636 ch=238 start_time=2022-09-06T04:46:07Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
31d5ae09-ae00-4d36-b710-98a34a405200 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6403 ch=314 start_time=2022-09-06T04:42:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
023bed37-7ff1-4747-87f5-c02297bd2bb8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9483 ch=265 start_time=2022-09-06T04:49:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
2182b86b-0457-498f-8d1f-bf039fca80ac runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6834 ch=214 start_time=2022-09-06T04:41:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
747b969a-09f9-42bf-8e19-5ace123fbf1d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5664 ch=198 start_time=2022-09-06T04:49:31Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
a06404dc-b3c3-4cae-933c-f997cf232151 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16463 ch=116 start_time=2022-09-06T04:39:54Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
87274846-6333-4761-983f-678f3c40c583 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21691 ch=199 start_time=2022-09-06T04:42:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
1bc71b91-784f-49a9-a169-8efcdadc6651 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6742 ch=318 start_time=2022-09-06T04:42:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
c52c8556-f448-4c36-8a68-972e06d5cb1f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=52617 ch=216 start_time=2022-09-06T04:46:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
af546e49-d200-42c9-b204-9c49d31ac1ee runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7242 ch=376 start_time=2022-09-06T04:49:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
dbd43dbb-0a67-4b70-8bf0-495f4385b7e9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=33181 ch=142 start_time=2022-09-06T04:44:20Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
960e3ced-ce4b-4e2f-95f7-901172ecc8c8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9753 ch=421 start_time=2022-09-06T04:45:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
c37d8b0d-ba69-4d2a-8826-827b19d9fadd runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9993 ch=233 start_time=2022-09-06T04:45:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
f33dbcc2-4582-491a-a6d4-fe958068c652 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=37586 ch=443 start_time=2022-09-06T04:46:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
eea5b789-348c-4be1-9617-9590f4bde6ed runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6552 ch=468 start_time=2022-09-06T04:40:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
ac953285-bd39-4f4a-b409-9868e5e4f8ca runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=54409 ch=428 start_time=2022-09-06T04:45:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
76329de3-d5a1-498d-b1fd-9fdb4a0b18df runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=47316 ch=161 start_time=2022-09-06T04:43:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
a6f1aec2-691e-4804-8d85-c6be6829ea63 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=38107 ch=141 start_time=2022-09-06T04:46:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
9ff68f37-2dfd-464a-a6ab-970e67094203 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8961 ch=344 start_time=2022-09-06T04:44:37Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
ad3e32de-c520-405e-9c0f-e59e79d15b27 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8763 ch=411 start_time=2022-09-06T04:42:55Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
527d9e61-67c7-4a34-aa90-05c67dd63c48 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6953 ch=367 start_time=2022-09-06T04:44:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
f8d15b41-1da8-438d-92a1-873387ef654f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12269 ch=332 start_time=2022-09-06T04:39:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
14e9816c-dd70-4609-aa60-fb84d62536eb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8152 ch=244 start_time=2022-09-06T04:46:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
b00f5d3a-a670-4c6d-85c3-cdaef0eacf84 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7482 ch=168 start_time=2022-09-06T04:47:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
70c2fed2-5df1-4648-8697-2fd25001e67e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4984 ch=160 start_time=2022-09-06T04:40:50Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
48950662-7894-4cb3-9000-2efa7f00bb41 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22626 ch=403 start_time=2022-09-06T04:44:37Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
3d932543-f5cf-42e3-9668-1fac7f999a43 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16988 ch=401 start_time=2022-09-06T04:39:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
ab5e1bd1-a1c4-457f-b764-7f9d41a79a8d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10873 ch=288 start_time=2022-09-06T04:40:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
9bbc1a4a-b37e-48ac-8768-3f1f57c0bf3e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10640 ch=308 start_time=2022-09-06T04:48:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
ccf357a6-20bc-4783-9674-5886f58e2ae2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=74203 ch=507 start_time=2022-09-06T04:48:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
1f5b6290-71c5-4d02-8551-7629c7c567c1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=24140 ch=315 start_time=2022-09-06T04:41:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
376f3595-5ea1-4171-9c94-4a6f50d14534 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22945 ch=305 start_time=2022-09-06T04:48:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
109532cf-d5cd-4ebf-adc9-c77985888f19 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14403 ch=480 start_time=2022-09-06T04:42:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
351bc45e-977f-4c26-b6ef-95327b453ec4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15115 ch=291 start_time=2022-09-06T04:46:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
bea053e7-537e-4c02-9fb1-7efedd1f8b1b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16710 ch=223 start_time=2022-09-06T04:46:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
da8bbbc0-91b4-4117-8f5e-54975c6049eb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=17050 ch=401 start_time=2022-09-06T04:47:10Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
3db831b6-fef7-4f7c-9144-c426fa9abc87 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7384 ch=508 start_time=2022-09-06T04:44:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
60658a0d-eede-4f7a-b435-65e39715e8b7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4778 ch=477 start_time=2022-09-06T04:43:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
aab5949d-2976-41ef-9508-a2b9e7988d11 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7454 ch=270 start_time=2022-09-06T04:42:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
985ef864-999c-462a-a18a-812f574b69e1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8318 ch=485 start_time=2022-09-06T04:42:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
a505ade2-4da6-425f-bcfb-781fe3f1933e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=23354 ch=128 start_time=2022-09-06T04:40:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
9b0941a5-9e1d-4e9b-98a7-588171276562 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13450 ch=337 start_time=2022-09-06T04:49:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
4f1e8455-e5f9-4231-9272-16e2abe0c8da runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=28498 ch=261 start_time=2022-09-06T04:49:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
b5fd2e5a-401a-431a-b81d-b005fe7b9c2e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=27793 ch=377 start_time=2022-09-06T04:43:49Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
a36088d8-4101-4af9-a1a1-bc6e9a7e5704 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22693 ch=403 start_time=2022-09-06T04:47:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
